Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 00:20:00,0.19280543357724164,0.5687952750358852,0.0,219016781,243.79999999999998,0.0
2025-02-27 00:30:00,0.19280491766093025,0.5687949599525215,0.0,219016781,274.4,0.0
2025-02-27 00:50:00,0.19280339709867111,0.5687947721408221,0.0,219016781,226.9,0.0
2025-02-27 02:00:00,0.1928049476909282,0.5687943371390173,0.0008433508196721311,219016781,311.9,0.0
2025-02-27 02:10:00,0.19280479412200052,0.5687949644002173,0.00091865,219016781,322.4,0.0
2025-02-27 03:00:00,0.19280601863521812,0.5687949686502376,0.0,219016781,1.5000000000000002,0.0
2025-02-27 03:10:00,0.1928054695427223,0.5687953267455194,0.0,219016781,273.0,0.0
2025-02-27 03:20:00,0.1928048668693621,0.5687955047408546,0.0,219016781,258.9,0.0
2025-02-27 03:50:00,0.19280488503824036,0.568795056106212,0.0,219016781,139.1,0.0
2025-02-27 04:10:00,0.19280357446633895,0.568795402291658,0.0008433508196721311,219016781,314.3,0.0
2025-02-27 04:30:00,0.19280243661762747,0.5687956721445148,0.0,219016781,351.2,0.0
2025-02-27 04:50:00,0.19280273634439302,0.5687955439637266,0.0008719389830508475,219016781,290.0,0.0
2025-02-27 11:40:00,0.19154829790557473,0.5708000557168554,5.4290990133333334,219016781,24.7,1.0
2025-02-27 16:40:00,0.1481213199802064,0.5639927147014954,6.807595913043478,219016781,236.3,2.0
2025-02-27 11:00:00,0.7353912094361474,0.4968634137342827,13.066020193333335,219017147,153.0,0.0
2025-02-27 01:20:00,0.6009971010666921,0.4171937915029963,0.0,219017664,348.3,0.0
2025-02-27 01:40:00,0.6009960004994445,0.41719469916290336,0.0,219017664,344.4,0.0
2025-02-27 04:10:00,0.6009950967112625,0.41719391325949906,0.0,219017664,233.09999999999997,0.0
2025-02-27 05:00:00,0.6009957159888897,0.41719356494672033,0.0,219017664,8.600000000000001,0.0
2025-02-27 05:30:00,0.6018009550627204,0.4170089443193979,2.0126408188679243,219017664,355.8,0.0
2025-02-27 06:00:00,0.6011484137847489,0.4172091589906121,1.3991746153846154,219017664,136.7,0.0
2025-02-27 06:30:00,0.6018142960240209,0.4169927014018285,1.8954961040650407,219017664,352.6,0.0
2025-02-27 07:20:00,0.6012900528401269,0.4171905076759424,1.92456208,219017664,124.0,0.0
2025-02-27 08:40:00,0.6011345441335485,0.417211053623045,1.3712790622222224,219017664,139.7,0.0
2025-02-27 09:10:00,0.6017935848301366,0.4170137437186084,2.300025376119403,219017664,23.3,0.0
2025-02-27 09:50:00,0.6018146346089361,0.41700260969079844,2.305352175,219017664,20.2,0.0
2025-02-27 11:50:00,0.6017223221542018,0.4170103753994393,1.8674772460176992,219017664,2.7999999999999994,0.0
2025-02-27 12:10:00,0.6017619819508303,0.4170405285898663,2.4839138645669294,219017664,352.7,0.0
2025-02-27 12:50:00,0.6018319348051911,0.4170084165419209,2.4298506139534886,219017664,30.499999999999993,0.0
2025-02-27 13:10:00,0.6017995726203732,0.4170171494354119,2.3675447800000002,219017664,40.6,0.0
2025-02-27 13:20:00,0.6011390432145834,0.41720753492375057,1.371105095652174,219017664,139.2,0.0
2025-02-27 15:00:00,0.6011272400492061,0.41720870487784173,1.3611072578313255,219017664,147.0,0.0
2025-02-27 16:10:00,0.6017113178725535,0.41703911474057714,2.1779570352941175,219017664,198.39999999999998,0.0
2025-02-27 16:40:00,0.6010598162793096,0.4172095742965406,1.0056752829268294,219017664,181.39999999999998,0.0
2025-02-27 16:50:00,0.6017480876877809,0.41702927195333905,2.2260602237288136,219017664,41.1,0.0
2025-02-27 17:40:00,0.6009958523827568,0.41719415045553454,0.0,219017664,9.400000000000002,0.0
2025-02-27 18:40:00,0.6009955279215767,0.41719494639377147,0.0,219017664,3.5,0.0
2025-02-27 20:10:00,0.6010014273743444,0.4171932647581863,0.0,219017664,347.4,0.0
2025-02-27 20:50:00,0.6009974222504864,0.4171938786400254,0.0,219017664,2.1,0.0
2025-02-27 21:50:00,0.6009977030484334,0.4171949819492035,0.0,219017664,15.8,0.0
2025-02-27 22:10:00,0.6009977514163019,0.4171924471091102,0.0,219017664,5.8,0.0
2025-02-27 22:30:00,0.6009974583017295,0.4171940230013723,0.0,219017664,11.7,0.0
2025-02-27 22:50:00,0.6009971355321028,0.4171937138893689,0.0,219017664,7.400000000000001,0.0
2025-02-27 23:10:00,0.6009969549587244,0.4171946978833273,0.0,219017664,322.1,0.0
2025-02-27 23:30:00,0.6009984185757266,0.4171945705340484,0.0,219017664,359.5,0.0
2025-02-27 23:40:00,0.6009961036842307,0.417193921180684,0.0,219017664,344.2,0.0
2025-02-27 00:20:00,0.7248131391064766,0.4994464308456906,0.01792759393939394,219019010,196.1,0.0
2025-02-27 00:40:00,0.7248115841375056,0.4994485819462674,0.0,219019010,167.5,0.0
2025-02-27 00:50:00,0.7248124524530366,0.49945144284746473,0.02057776,219019010,278.6,0.0
2025-02-27 01:10:00,0.7248123094006603,0.4994492503036339,0.021182988235294117,219019010,183.5,0.0
2025-02-27 01:20:00,0.724810191947302,0.4994500891607576,0.047956644067796615,219019010,167.2,0.0
2025-02-27 02:30:00,0.7248146304593897,0.49944785711275325,0.0,219019010,335.0,0.0
2025-02-27 02:40:00,0.7248084545392306,0.49944721268518266,0.015656991304347827,219019010,295.4,0.0
2025-02-27 03:20:00,0.7248152998925156,0.49944798389757067,0.01763808,219019010,330.7,0.0
2025-02-27 05:10:00,0.7248066373804102,0.4994494194546787,0.011593104225352114,219019010,142.0,0.0
2025-02-27 05:50:00,0.7248086799409901,0.49944618233917354,0.017617945205479452,219019010,123.4,0.0
2025-02-27 06:40:00,0.7248114487033296,0.49944994906040424,0.0288934301369863,219019010,100.0,0.0
2025-02-27 07:30:00,0.7248127513818218,0.49944802302923963,0.023578683333333336,219019010,342.2,0.0
2025-02-27 07:50:00,0.7248108890590919,0.4994506405355155,0.0514444,219019010,10.7,0.0
2025-02-27 08:50:00,0.7261857270926004,0.49950547669655415,9.865649475177305,219019010,9.7,0.0
2025-02-27 09:00:00,0.7248108692471483,0.499447657302013,0.025027005405405405,219019010,165.4,0.0
2025-02-27 00:00:00,0.36525836206401124,0.5445374404360257,0.0,219021235,69.8,0.0
2025-02-27 01:10:00,0.36525830417611654,0.5445374583704009,0.0,219021235,69.8,0.0
2025-02-27 03:10:00,0.36423381453181675,0.543517339848287,3.644198181196581,219021235,274.9,0.0
2025-02-27 03:50:00,0.3565378525579395,0.5519624208270807,3.947188509090909,219021235,88.5,0.0
2025-02-27 06:50:00,0.37407294730822555,0.6038728102356932,3.9760016735632187,219021235,67.90000000000002,0.0
2025-02-27 08:20:00,0.3870845863272295,0.5995042395064026,3.9237072583333337,219021235,212.6,0.0
2025-02-27 10:10:00,0.4021822282082724,0.5743055409463111,1.561885718032787,219021235,272.2,0.0
2025-02-27 12:30:00,0.41389900996123413,0.5804031241536636,1.0542019111111112,219021235,20.2,0.0
2025-02-27 16:10:00,0.4610688076483224,0.5803936355897157,4.027361600000001,219021235,8.299999999999999,0.0
2025-02-27 18:10:00,0.48810832226749057,0.5761482823263612,0.0,219021235,155.0,0.0
2025-02-27 23:00:00,0.48810904572554553,0.5761482444723961,0.0,219021235,155.0,0.0
2025-02-27 10:20:00,0.298109429744604,0.3778364123944543,2.733568345454546,219022047,205.6,0.0
2025-02-27 08:20:00,0.33290417503107683,0.8919701136305106,5.489370485245901,219023623,6.4,8.0
2025-02-27 00:00:00,0.3246840645910792,0.7153007528856147,0.0,219024176,240.9,0.0
2025-02-27 00:10:00,0.324684262056441,0.7153013818488598,0.0,219024176,240.9,0.0
2025-02-27 00:20:00,0.3246840921239948,0.7153020508965077,0.0,219024176,240.9,0.0
2025-02-27 00:50:00,0.3246823428194001,0.7153025094453698,0.0,219024176,240.9,0.0
2025-02-27 01:30:00,0.3100454853629477,0.7023642243571667,8.376130675376885,219024176,272.3,0.0
2025-02-27 01:50:00,0.30819240595945224,0.7101885935101415,7.8709932,219024176,241.59999999999997,0.0
2025-02-27 02:10:00,0.3233942635594095,0.7158748461554336,6.285570327272727,219024176,14.2,0.0
2025-02-27 02:50:00,0.32468582281529995,0.7153010285858659,0.0,219024176,250.59999999999997,0.0
2025-02-27 03:00:00,0.32468530709555027,0.7153016946160139,0.0,219024176,250.59999999999997,0.0
2025-02-27 03:30:00,0.32468507506657707,0.7153016912503413,0.0,219024176,250.59999999999997,0.0
2025-02-27 04:10:00,0.32468362001659223,0.7153002303828734,0.0,219024176,250.59999999999997,0.0
2025-02-27 04:30:00,0.32468382939824825,0.7153012090610306,0.0,219024176,250.59999999999997,0.0
2025-02-27 04:50:00,0.324679983757203,0.7153016127981138,0.0,219024176,250.59999999999997,0.0
2025-02-27 05:00:00,0.32468122969047597,0.7153007195067997,0.0,219024176,250.59999999999997,0.0
2025-02-27 06:10:00,0.324681994822147,0.7153009668483795,0.0,219024176,250.59999999999997,0.0
2025-02-27 06:20:00,0.32468265602822316,0.7153006929677839,0.0,219024176,250.59999999999997,0.0
2025-02-27 06:30:00,0.32468373317577953,0.7153016499006484,0.0,219024176,250.59999999999997,0.0
2025-02-27 07:00:00,0.3246819777013872,0.715300317246102,0.0,219024176,250.59999999999997,0.0
2025-02-27 07:10:00,0.32468079905809494,0.7153005247142006,0.0,219024176,250.59999999999997,0.0
2025-02-27 07:20:00,0.3246810426582894,0.715302026424074,0.0,219024176,250.59999999999997,0.0
2025-02-27 07:30:00,0.3246799758238488,0.7153015668349307,0.0,219024176,250.59999999999997,0.0
2025-02-27 07:40:00,0.3246796445477886,0.7153033139932655,0.0,219024176,250.59999999999997,0.0
2025-02-27 08:00:00,0.32467945445941976,0.7153011615785886,0.0,219024176,250.59999999999997,0.0
2025-02-27 08:30:00,0.3246817378985843,0.7153004992826272,0.0,219024176,341.0,0.0
2025-02-27 09:50:00,0.3168064812614107,0.7170383056820716,6.9155972,219024176,169.1,0.0
2025-02-27 10:30:00,0.3246910485893446,0.7153064475534554,0.4935270461538462,219024176,223.6,0.0
2025-02-27 11:40:00,0.31740830594485175,0.7169575786220903,7.409149653932585,219024176,171.4,0.0
2025-02-27 17:50:00,0.3246785343333952,0.7153032060835198,0.0,219024176,258.8,0.0
2025-02-27 20:10:00,0.31054445996555086,0.7045619611093813,7.770464234862385,219024176,273.4,0.0
2025-02-27 20:20:00,0.3121296278589175,0.7100890775228222,9.398384681690143,219024176,72.5,0.0
2025-02-27 20:30:00,0.3178709541024922,0.7153588981918854,9.588554024309392,219024176,62.50000000000001,0.0
2025-02-27 20:40:00,0.3245733704508154,0.7156944764863399,4.893995106586826,219024176,353.9,0.0
2025-02-27 21:20:00,0.3246834952644923,0.7153022612588051,0.0,219024176,249.39999999999998,0.0
2025-02-27 21:30:00,0.3246838264918883,0.7153026442086379,0.0,219024176,249.39999999999998,0.0
2025-02-27 22:30:00,0.32468502273765315,0.7153018430681901,0.0,219024176,249.39999999999998,0.0
2025-02-27 22:40:00,0.3246852816511183,0.7153016468416994,0.0,219024176,249.39999999999998,0.0
2025-02-27 23:30:00,0.3246842302172465,0.7153012587346903,0.0,219024176,249.39999999999998,0.0
2025-02-27 23:20:00,0.3428864991400701,0.715695404932188,4.823174971428571,219024675,10.200000000000001,0.0
2025-02-27 23:40:00,0.3545393775248378,0.7163910582332416,6.25209315480226,219024675,10.7,0.0
2025-02-27 02:40:00,0.7122064505785475,0.5462885761695458,3.7413818608695655,219024715,18.200000000000003,0.0
2025-02-27 02:50:00,0.715016522736391,0.5471428958289376,2.5203945303703708,219024715,20.8,0.0
2025-02-27 04:10:00,0.7454106126873752,0.5562096181744287,4.387681184090909,219024715,22.7,0.0
2025-02-27 04:20:00,0.7498805047836423,0.5572130827013356,4.478278616949153,219024715,22.4,0.0
2025-02-27 04:40:00,0.7586713720251945,0.5578243352117693,3.819672358381503,219024715,3.8000000000000007,0.0
2025-02-27 04:50:00,0.7609794766526805,0.5556138830612461,3.42852998372093,219024715,300.2,0.0
2025-02-27 05:00:00,0.7629492747891178,0.5534682595908944,3.294806859770115,219024715,310.6,0.0
2025-02-27 05:30:00,0.7696150634952209,0.5471083067297404,3.5215486372093023,219024715,297.5,0.0
2025-02-27 05:40:00,0.7714491983273989,0.5446858595559173,3.5961670124293783,219024715,297.2,0.0
2025-02-27 05:50:00,0.773219056154163,0.5421627384738407,3.384738905882353,219024715,295.5,0.0
2025-02-27 06:10:00,0.7737146527095182,0.5407795951108894,0.9109296282828283,219024715,175.3,0.0
2025-02-27 06:40:00,0.7745145002406985,0.5415606941035692,1.921009180487805,219024715,330.0,0.0
2025-02-27 06:50:00,0.7745980455767688,0.5428709546655315,2.6633698093959732,219024715,63.70000000000001,0.0
2025-02-27 07:20:00,0.7729600357244628,0.5453553433149424,4.058105753333333,219024715,162.2,0.0
2025-02-27 07:30:00,0.7704948141649575,0.5480517827798472,4.219962823668639,219024715,125.9,0.0
2025-02-27 07:40:00,0.7677371800829746,0.5507589634974938,4.332223708235294,219024715,135.2,0.0
2025-02-27 07:50:00,0.7646593463436707,0.5533049717392041,4.338677130232558,219024715,126.8,0.0
2025-02-27 08:00:00,0.7613852531605275,0.5557743713367669,4.241824618181818,219024715,136.8,0.0
2025-02-27 08:10:00,0.7580486415460072,0.557683045995806,3.6516603005780346,219024715,131.6,0.0
2025-02-27 08:20:00,0.7547085220847333,0.5579911893505947,3.1889648639999995,219024715,180.39999999999998,0.0
2025-02-27 08:30:00,0.7514574235908617,0.5572315755872459,3.191658711111111,219024715,207.19999999999996,0.0
2025-02-27 08:40:00,0.7481450376825757,0.5565195866007243,3.3007761675977654,219024715,196.29999999999998,0.0
2025-02-27 08:50:00,0.7446411527608792,0.5558919458598416,3.384159616,219024715,190.69999999999996,0.0
2025-02-27 09:00:00,0.7424071969434815,0.555026307600767,2.985569772093023,219024715,164.5,0.0
2025-02-27 09:10:00,0.7395070727133882,0.5540068492473452,3.3146110099447514,219024715,192.69999999999996,0.0
2025-02-27 09:20:00,0.7374301736438748,0.5532667826377577,2.06622758,219024715,205.29999999999998,0.0
2025-02-27 09:30:00,0.734490988715412,0.552585367030645,3.545013258757062,219024715,195.7,0.0
2025-02-27 09:40:00,0.7310286753414946,0.5514554325145127,3.6165710566473983,219024715,208.39999999999998,0.0
2025-02-27 09:50:00,0.7274052704792839,0.5502586293366928,3.666391244444444,219024715,202.09999999999997,0.0
2025-02-27 10:00:00,0.723894384333894,0.5491169428816144,3.730338812048193,219024715,199.59999999999997,0.0
2025-02-27 10:10:00,0.720123215623865,0.547900053421732,3.768224353939394,219024715,195.7,0.0
2025-02-27 10:20:00,0.7163626684795744,0.546697567269017,3.8419320975,219024715,209.29999999999998,0.0
2025-02-27 10:30:00,0.7126689891762352,0.5455224709698167,3.7686320717948716,219024715,197.99999999999997,0.0
2025-02-27 10:40:00,0.708979491385595,0.5445383302009271,3.760815988059701,219024715,196.5,0.0
2025-02-27 10:50:00,0.7054399239889542,0.5435319826141201,3.3703996523076922,219024715,205.29999999999998,0.0
2025-02-27 23:20:00,0.12273629623380086,0.6551563845015953,0.4287033333333333,219026048,173.9,0.0
2025-02-27 05:50:00,0.18311579514953402,0.551889541373702,5.594180734020619,219026197,76.0,0.0
2025-02-27 06:30:00,0.19374362581677065,0.5584752036475404,0.0,219026197,187.8,0.0
2025-02-27 06:40:00,0.1930442177745292,0.5577346390238997,3.4685996969696973,219026197,187.8,0.0
2025-02-27 06:50:00,0.18934761608106643,0.5552300323151778,5.214869833333334,219026197,222.1,0.0
2025-02-27 08:10:00,0.1831119173917344,0.5519833715225436,5.547345256637168,219026197,77.6,0.0
2025-02-27 08:20:00,0.18770951377828152,0.5544665407152901,5.495040070588236,219026197,32.5,0.0
2025-02-27 09:30:00,0.18132254852703872,0.5480656808988978,5.7937826488888895,219026197,256.4,0.0
2025-02-27 10:30:00,0.18297149130958146,0.5517477221442907,5.410763701538461,219026197,76.8,0.0
2025-02-27 10:40:00,0.1872324267617528,0.5542079933370666,5.28090304,219026197,34.199999999999996,0.0
2025-02-27 11:00:00,0.1937292126605977,0.5583969862653523,1.599809004347826,219026197,49.9,0.0
2025-02-27 11:30:00,0.18850944024878666,0.5548483269544203,5.6204208971962615,219026197,219.2,0.0
2025-02-27 12:00:00,0.17986087995791106,0.5448642896675806,5.220177588888889,219026197,253.90000000000003,0.0
2025-02-27 12:10:00,0.17760635782457626,0.5440868356608717,1.1929276905660378,219026197,177.0,0.0
2025-02-27 12:20:00,0.1775025915278649,0.5440624132142604,0.0,219026197,207.19999999999996,0.0
2025-02-27 12:40:00,0.18126460344454245,0.5476421168347175,5.288569352066116,219026197,75.1,0.0
2025-02-27 13:20:00,0.19376594298664035,0.558419778994447,1.0755690296296296,219026197,45.4,0.0
2025-02-27 13:40:00,0.19284200736425078,0.5575655392443347,4.1711762575,219026197,192.1,0.0
2025-02-27 13:50:00,0.18870688031805335,0.5549242615734314,5.693036164705883,219026197,221.3,0.0
2025-02-27 14:00:00,0.18391524579928448,0.5525194949487844,5.609244666666666,219026197,214.8,0.0
2025-02-27 14:20:00,0.1798194633535668,0.5449226485543985,5.32817,219026197,250.10000000000002,0.0
2025-02-27 14:40:00,0.1775056329417532,0.5440642044738501,0.0,219026197,246.39999999999998,0.0
2025-02-27 15:10:00,0.1831818887256159,0.5518904034923773,5.790521141176471,219026197,77.6,0.0
2025-02-27 15:20:00,0.1880151749361573,0.5545856968830079,5.571535695833333,219026197,33.9,0.0
2025-02-27 15:40:00,0.19376182425360106,0.5584707633928709,0.1543332,219026197,120.60000000000001,0.0
2025-02-27 15:50:00,0.19375188111637096,0.55847237441293,0.0,219026197,181.69999999999996,0.0
2025-02-27 16:00:00,0.19307034182696967,0.5577696113884814,3.6268302,219026197,181.69999999999996,0.0
2025-02-27 16:10:00,0.18933411311559833,0.5552043987252776,5.425630413636363,219026197,223.8,0.0
2025-02-27 16:20:00,0.1839396081612417,0.5524702912983923,5.6411642622222224,219026197,214.19999999999996,0.0
2025-02-27 16:30:00,0.18160209517598713,0.5489423692250079,5.751055216666667,219026197,253.19999999999996,0.0
2025-02-27 16:50:00,0.17765469968740352,0.5440889120293034,1.3824421607843136,219026197,180.59999999999997,0.0
2025-02-27 18:20:00,0.19301862340366405,0.5577253439993729,3.792296889552239,219026197,185.5,0.0
2025-02-27 18:30:00,0.189189816066576,0.5551191761066429,5.23401377882353,219026197,222.6,0.0
2025-02-27 18:50:00,0.18155662251210067,0.5488183436358279,5.764154485185185,219026197,257.4,0.0
2025-02-27 20:10:00,0.17750718969994123,0.544065974786151,0.0,219026197,203.6,0.0
2025-02-27 23:10:00,0.17750663991849708,0.5440651060819919,0.0,219026197,203.6,0.0
2025-02-27 18:30:00,0.17809254336657376,0.770339864530667,5.137424854545454,219027308,305.5,10.0
2025-02-27 18:50:00,0.18560954075350414,0.7632469933005255,5.927423768,219027308,306.7,10.0
2025-02-27 20:30:00,0.2147895795556963,0.7305875398569129,0.052834789189189185,219027308,316.3,10.0
2025-02-27 20:40:00,0.2149655287993751,0.7306956684202562,0.31895528,219027308,39.2,10.0
2025-02-27 20:50:00,0.21521949947716557,0.7308959625493515,0.321316662295082,219027308,49.9,10.0
2025-02-27 21:00:00,0.2154641464843676,0.7310994834363367,0.32975017049180333,219027308,50.4,10.0
2025-02-27 21:10:00,0.2157141632619437,0.7313020790922102,0.32463190344827586,219027308,50.2,10.0
2025-02-27 21:20:00,0.2159601034238133,0.7315091708595859,0.32067009333333335,219027308,50.300000000000004,10.0
2025-02-27 23:20:00,0.24735441353222537,0.7153922816208836,4.94981901686747,219027308,321.5,10.0
2025-02-27 23:30:00,0.2524250205553443,0.7147611682063243,5.101429108196721,219027308,352.4,10.0
2025-02-27 23:40:00,0.2580574568896785,0.7146060460865817,5.2076913114754095,219027308,357.6,10.0
2025-02-27 00:00:00,0.27992735634036464,0.7154634952629133,5.024684183606557,219027309,5.7,0.0
2025-02-27 00:10:00,0.28522239893076545,0.7159674620255309,4.841677055737705,219027309,8.0,0.0
2025-02-27 00:20:00,0.2902412560828059,0.7164661231243954,4.739120484848485,219027309,7.699999999999999,0.0
2025-02-27 00:40:00,0.30047983076691137,0.7176749288684784,4.758607,219027309,9.5,0.0
2025-02-27 01:00:00,0.31100673749637336,0.7184839496742297,4.728208036363636,219027309,5.0,0.0
2025-02-27 02:10:00,0.3428541526876063,0.7159274903722352,4.7328848,219027309,353.0,0.0
2025-02-27 02:30:00,0.3515655712096275,0.714265977706775,4.750855104109589,219027309,345.0,0.0
2025-02-27 02:40:00,0.34894634916155265,0.7125600173360217,1.7735013413793104,219027309,198.59999999999997,0.0
